koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
3.584101048,2.7316,2608.1,4.66,1131.0,386.66,0.045,5739.0,4.518,0.922,166.3,0,0,0,0,CONFIRMED,CONFIRMED
3.64049242,1.194,42.1,0.61,1136.0,393.32,0.181,5745.0,4.503,0.936,9.5,0,0,0,0,CANDIDATE,CANDIDATE
19.93364711,8.6122,174830.0,75.88,848.0,122.24,0.852,6505.0,4.25,1.29,1863.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
23.3787733,6.76,76.0,0.92,694.0,54.98,0.2093,6210.0,4.424,1.054,8.1,0,0,0,0,CANDIDATE,CANDIDATE
1.613014741,4.39594,152120.0,157.33,3145.0,23173.2,0.882,7832.0,3.836,2.779,1096.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
13.62801048,3.5374,912.8,3.28,639.0,39.48,0.927,5052.0,4.48,0.855,26.7,0,0,0,0,CONFIRMED,CONFIRMED
22.44620704,7.5491,1626.8,58.2,894.0,150.81,1.256,6070.0,3.969,1.777,138.8,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
28.59914031,3.6567,1585.1,1.83,298.0,1.87,0.009,3755.0,4.781,0.461,53.8,0,0,0,0,CONFIRMED,CONFIRMED
4.301031137,5.65214,204150.0,93.01,1454.0,1056.61,0.79,6386.0,4.208,1.548,1526.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.693842661,1.6197,49.3,0.83,2161.0,5182.78,0.195,5457.0,4.239,1.196,28.9,0,0,0,0,CONFIRMED,CANDIDATE
2.012094,2.157,74.8,0.99,1523.0,1274.27,0.066,5633.0,4.296,1.162,9.1,0,0,0,0,CANDIDATE,CANDIDATE
6.88595222,4.148,428.5,2.68,946.0,189.35,0.953,5616.0,4.394,0.999,34.5,0,0,0,0,CONFIRMED,CONFIRMED
46.151253,5.346,649.0,2.08,423.0,7.59,0.688,5204.0,4.525,0.769,17.1,0,0,0,0,CANDIDATE,CONFIRMED
32.4185265,5.154,110.7,1.62,687.0,52.7,0.7105,5622.0,4.044,1.441,7.9,0,0,0,0,CANDIDATE,CANDIDATE
14.1798187,2.505,459.9,1.88,711.0,60.35,0.1601,5799.0,4.539,0.878,11.2,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
1.112207126,1.35,54.7,0.73,1797.0,2467.09,0.402,6046.0,4.486,0.972,13.0,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
24.847087207,7.28274,317670.0,52.38,569.0,24.75,0.52,5644.0,4.55,0.854,6707.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
476.39752,12.13,287.8,1.82,261.0,1.09,0.2293,6300.0,4.401,1.064,11.1,0,0,0,0,FALSE POSITIVE,CANDIDATE
7.13969705,3.981,512.9,2.24,965.0,205.23,0.027,6014.0,4.486,0.993,27.8,0,0,0,0,CONFIRMED,CONFIRMED
10.828825742,0.7275,92.1,0.76,758.0,78.3,0.137,5862.0,4.584,0.785,4.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
17.3816224,2.73456,59099.0,26.55,756.0,77.09,0.666,6116.0,4.407,1.02,1149.7,0,0,0,0,CANDIDATE,CANDIDATE
49.1782244,5.8,449.0,1.79,468.0,11.32,0.315,5674.0,4.473,0.839,9.4,0,0,0,0,CANDIDATE,CANDIDATE
22.687155,5.4921,960.0,3.2,653.0,42.95,0.023,5657.0,4.364,1.046,122.8,0,0,0,0,CONFIRMED,CONFIRMED
6.53194024,3.3351,771.9,3.09,907.0,159.66,0.83,5301.0,4.391,0.977,39.6,0,0,0,0,CONFIRMED,CONFIRMED
0.9438885,2.592,35.8,1.45,3158.0,23572.82,0.649,6947.0,3.895,2.297,8.3,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
367.0896,28.02,2092.3,35.3,281.0,1.48,1.242,6268.0,4.429,1.1,27.7,0,0,0,0,CANDIDATE,CANDIDATE
61.611129,14.96,82.9,1.29,597.0,30.02,0.364,6533.0,4.227,1.386,22.0,0,0,0,0,CANDIDATE,CANDIDATE
9.8788502,2.951,454.7,2.64,1003.0,238.98,0.732,6477.0,4.361,1.148,13.4,0,0,0,0,CONFIRMED,CONFIRMED
6.31219171,4.9377,403.7,2.17,1096.0,342.04,0.018,6322.0,4.426,1.075,35.6,0,0,0,0,CANDIDATE,CONFIRMED
33.35859852,2.286,1825.9,4.44,459.0,10.46,0.937,5009.0,4.515,0.799,32.2,0,0,0,0,CANDIDATE,CONFIRMED
29.2254372,5.293,174.1,1.35,614.0,33.69,0.384,6049.0,4.461,1.008,15.7,0,0,0,0,CANDIDATE,CONFIRMED
3.479508244,3.9097,3000.4,444.46,3167.0,23775.98,1.252,4630.0,2.437,12.623,195.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.53573284,3.989,68.0,1.36,1671.0,1842.18,0.054,5616.0,4.004,1.674,25.5,0,0,0,0,CONFIRMED,CONFIRMED
168.858303,12.964,119.1,2.41,526.0,18.16,0.0436,6608.0,3.907,2.189,9.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
29.6193891,4.9595,314.7,1.74,580.0,26.79,0.046,5618.0,4.401,0.996,42.5,0,0,0,0,CONFIRMED,CONFIRMED
11.24284815,4.241,136.0,1.44,931.0,177.7,0.52,6052.0,4.285,1.202,17.4,0,0,0,0,CONFIRMED,CONFIRMED
14.17098745,3.4804,3070.8,4.19,608.0,32.22,0.041,5107.0,4.565,0.777,93.6,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
0.623441636,1.46001,19340.0,29.19,1711.0,2025.22,1.2127,5319.0,4.612,0.654,164.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
11.46347165,2.599,1048.6,3.0,752.0,75.57,0.103,5456.0,4.45,0.943,56.5,0,0,0,0,CONFIRMED,CONFIRMED
16.48686712,1.431,987.9,27.45,760.0,78.99,1.198,6090.0,4.447,1.071,22.1,0,0,0,0,CONFIRMED,CANDIDATE
2.879243323,2.6273,48050.0,21.02,1244.0,565.39,0.709,5941.0,4.533,0.885,200.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.693951168,2.2534,28290.0,20.88,1148.0,411.07,0.917,5968.0,4.534,0.881,173.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.53702121,1.813,504.4,1.66,798.0,95.61,0.706,4805.0,4.633,0.688,15.7,0,0,0,0,CONFIRMED,CONFIRMED
2.121023807,0.3673,263.9,5.75,1573.0,1446.5,1.0045,6133.0,4.367,1.112,6.4,0,0,0,0,CANDIDATE,CANDIDATE
6.88297756,2.065,30.4,0.77,1141.0,400.53,0.707,6117.0,4.244,1.298,13.2,0,0,0,0,CANDIDATE,CANDIDATE
2.873657901,2.1054,43895.0,110.29,1830.0,2645.12,1.13,5692.0,3.829,2.287,65.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.800232532,3.57105,277000.0,48.67,941.0,184.84,0.669,5591.0,4.59,0.756,893.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.827151296,1.385,272.4,19.1,5171.0,168151.39,0.281,4452.0,2.28,11.895,8.1,0,0,0,0,CANDIDATE,CANDIDATE
142.20400109,3.0,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
19.979098,10.5638,38418.0,22.98,739.0,70.59,0.576,5907.0,4.296,1.126,449.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.08193721,4.788,115.3,0.77,1385.0,870.17,0.168,4965.0,4.555,0.736,14.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
0.393727296,3.02,903.5,23.05,2216.0,5746.51,1.228,5628.0,4.575,0.808,82.4,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
1.33255441,3.828,106.7,1.12,1743.0,2180.2,0.649,6099.0,4.456,1.028,15.1,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
0.603086711,1.0869,1242.8,36.0,2459.0,8675.9,1.251,6353.0,4.397,1.134,170.0,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
7.4539297,14.21,421.1,2.39,878.0,520.65,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.17838675,2.123,316.0,3.13,1430.0,988.44,0.617,5746.0,4.039,1.687,15.1,0,0,0,0,CANDIDATE,CONFIRMED
677.56282,10.53,631.0,2.24,190.0,0.31,0.537,5511.0,4.477,0.872,8.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
3.305577989,2.5903,17971.0,25.89,1027.0,263.55,1.145,5534.0,4.629,0.707,39.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.691561191,5.23,1901.0,5.91,1460.0,1074.31,1.0183,4892.0,4.669,0.586,3.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
49.5740154,63.196,8772.9,5.01,280.0,1.46,0.472,4040.0,4.714,0.527,200.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.897436854,3.2833,289810.0,64.69,1277.0,627.44,0.642,5780.0,4.438,1.0,274.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
161.4746786,10.572,828.2,3.25,343.0,3.27,0.746,5761.0,4.383,1.044,47.8,0,0,0,0,CONFIRMED,CONFIRMED
363.35755,19.85,395.3,3.45,305.0,2.05,0.0406,5086.0,3.89,1.783,13.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
331.78248134,4.94,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.849362238,1.36,114.9,0.85,1498.0,1190.04,0.453,4973.0,4.595,0.788,11.9,0,0,0,0,CANDIDATE,CANDIDATE
31.97181,12.277,117.4,0.95,521.0,17.43,0.532,5632.0,4.554,0.853,11.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
6.33027476,3.67,89.2,1.02,1046.0,283.31,0.3288,5900.0,4.363,1.07,9.8,0,0,0,0,CANDIDATE,CANDIDATE
9.4061364,4.882,79.5,1.14,981.0,219.36,0.397,5855.0,4.24,1.268,13.2,0,0,0,0,CONFIRMED,CONFIRMED
1.926888595,1.235,130.0,1.31,1619.0,1622.18,0.589,6268.0,4.429,1.1,11.7,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
16.214474,4.149,161.7,3.53,1256.0,587.82,0.6311,6801.0,3.833,2.637,9.4,0,0,0,0,CANDIDATE,CANDIDATE
5.24970432,2.746,61.9,0.67,954.0,195.3,0.248,5528.0,4.499,0.853,13.9,0,0,0,0,CONFIRMED,CANDIDATE
66.4159789,7.061,2053.2,3.44,376.0,4.71,0.371,5383.0,4.603,0.759,33.6,0,0,0,0,CONFIRMED,CONFIRMED
10.94577783,3.0937,532.8,2.84,881.0,142.23,0.819,5888.0,4.342,1.097,52.5,0,0,0,0,CONFIRMED,CONFIRMED
62.134919,8.711,147.5,6.71,925.0,172.96,0.827,5889.0,3.358,4.912,10.6,0,0,0,0,CONFIRMED,CANDIDATE
3.351573993,2.8758,54546.0,24.15,1282.0,638.3,0.011,5984.0,4.408,1.033,192.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.78430061,2.952,254.7,1.14,1566.0,1416.91,0.659,5176.0,4.589,0.681,20.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
22.84156293,2.5997,2940.7,30.0,557.0,22.78,1.267,5381.0,4.538,0.826,47.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
40.0691482,2.928,784.1,13.25,458.0,10.42,1.125,5485.0,4.575,0.762,10.5,0,0,0,0,CANDIDATE,CANDIDATE
68.958447,3.128,123.3,1.11,402.0,6.17,0.821,5455.0,4.497,0.888,30.0,0,0,0,0,CONFIRMED,CONFIRMED
368.49828,14.903,581.9,1.86,214.0,0.5,0.1772,5255.0,4.527,0.783,18.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.664188563,3.773,11360.0,52.09,1221.0,525.46,1.254,5699.0,4.192,1.215,272.6,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
364.95068,0.636,824.0,3.69,241.0,0.8,0.9571,5574.0,4.438,0.884,5.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.95825328,4.377,50.0,1.06,1074.0,314.15,0.706,5847.0,4.191,1.402,14.7,0,0,0,0,CONFIRMED,CONFIRMED
0.97705114,2.33,20.1,0.77,2501.0,9261.1,0.603,6527.0,4.162,1.631,7.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
3.055171082,1.6798,8665.3,35.24,1358.0,804.33,1.204,6237.0,4.426,0.987,143.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
20.5696575,4.263,401.5,28.96,650.0,42.09,1.298,6098.0,4.562,0.838,22.2,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
190.783023,4.069,1385.0,71.66,989.0,226.51,0.088,5013.0,2.394,19.813,9.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
18.0116764,6.006,417.2,2.02,695.0,55.07,0.683,6003.0,4.507,0.932,23.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.817079849,0.889,204.6,1.39,1454.0,1056.39,0.276,5808.0,4.503,0.963,10.8,0,0,0,0,CANDIDATE,CANDIDATE
16.0988294,5.686,160.2,1.14,705.0,58.53,0.017,5657.0,4.401,0.911,10.9,0,0,0,0,CANDIDATE,CANDIDATE
29.7452499,22.695,778.9,3.6,557.0,22.74,0.941,5334.0,4.372,1.004,55.9,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
5.918619554,3.94804,94124.0,29.98,1009.0,245.42,0.258,5957.0,4.498,0.971,1117.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.92031063,4.046,81.0,1.18,1242.0,562.99,0.242,5845.0,4.2,1.314,17.7,0,0,0,0,CONFIRMED,CONFIRMED
0.77544539,1.8764,6791.4,35.53,1883.0,2974.07,1.272,5861.0,4.546,0.865,205.1,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
416.9504,4.026,479.8,7.35,377.0,4.77,0.9542,5751.0,3.708,2.611,6.9,0,0,0,0,CANDIDATE,CANDIDATE
2.379282197,3.1729,48434.0,25.74,1571.0,1442.19,0.003,6392.0,4.399,1.162,538.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
6.8072842,1.9477,14578.0,31.15,1156.0,421.16,0.923,5182.0,3.935,1.824,32.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
17.918743061,4.36387,118360.0,56.94,942.0,186.0,0.252,5870.0,3.903,1.63,4696.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
44.258173075,7.58264,20542.0,37.38,845.0,120.38,0.815,6544.0,3.839,2.326,1282.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.670155713,0.9361,536.7,5.85,341.0,3.21,1.267,3337.0,5.126,0.183,37.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.0248205,2.55,63.3,1.01,1625.0,1652.5,0.248,5865.0,4.266,1.272,20.2,0,0,0,0,CONFIRMED,CONFIRMED
32.7737631,3.416,564.5,5.0,686.0,52.22,0.971,5640.0,4.076,1.534,21.7,0,0,0,0,CANDIDATE,CONFIRMED
4.919584997,4.1988,425.7,2.86,1312.0,702.13,0.243,6236.0,4.246,1.378,132.0,0,0,0,0,CONFIRMED,CONFIRMED
12.03987488,2.7363,1250.6,2.18,502.0,15.06,0.286,4261.0,4.641,0.633,57.6,0,0,0,0,CONFIRMED,CONFIRMED
33.93754213,11.1677,32990.0,138.25,618.0,34.42,1.979,6220.0,4.414,1.066,1112.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
43.9438891,5.26,154.8,1.12,505.0,15.41,0.523,6008.0,4.537,0.875,9.7,0,0,0,0,CANDIDATE,CANDIDATE
54.54312996,7.03,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,FALSE POSITIVE
330.906041,3.846,740.0,2.05,225.0,0.6,0.005,5461.0,4.589,0.769,7.3,0,0,0,0,CANDIDATE,CANDIDATE
0.705174384,1.11196,375230.0,366.76,751.0,75.23,13.5485,3354.0,5.031,0.25,222.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.522479,2.666,33.1,0.76,1288.0,650.66,0.6606,6532.0,4.271,1.247,8.6,0,0,0,0,CANDIDATE,CANDIDATE
106.18732,10.29,266.1,231.85,2660.0,11829.18,0.027,3287.0,0.114,152.969,8.6,0,0,0,0,CANDIDATE,CANDIDATE
51.1319346,6.019,382.3,2.43,542.0,20.36,0.829,6071.0,4.353,1.107,19.6,0,0,0,0,CONFIRMED,CONFIRMED
2.85855049,2.341,85.4,1.23,1212.0,510.14,0.972,5441.0,4.415,0.964,11.4,0,0,0,0,CANDIDATE,CANDIDATE
20.3504704,7.225,101.8,1.01,695.0,55.07,0.192,5952.0,4.41,1.002,16.6,0,0,0,0,CONFIRMED,CONFIRMED
0.705816203,5.55,149.0,15.33,2109.0,4650.24,1.133,6106.0,4.487,0.966,19.6,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
6.238535444,3.5255,401.6,2.53,1185.0,465.61,0.008,6267.0,4.28,1.258,274.5,0,0,0,0,CONFIRMED,CONFIRMED
349.85525,5.42,842.0,2.63,251.0,0.94,0.485,5941.0,4.533,0.885,7.9,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.560158562,3.4248,240160.0,45.91,1223.0,530.79,0.712,4926.0,4.548,0.749,459.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.243015737,4.31675,277950.0,92.34,1813.0,2547.31,0.661,6181.0,4.084,1.444,5552.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.5770016,0.949,710.0,1.33,567.0,24.38,0.327,3805.0,4.767,0.497,18.0,0,0,0,0,CONFIRMED,CONFIRMED
60.92818866,6.3336,755.6,2.78,467.0,11.28,0.009,5638.0,4.359,1.023,120.1,0,0,0,0,CONFIRMED,CONFIRMED
7.047103499,3.3208,71318.0,51.86,955.0,196.62,1.047,5730.0,4.417,1.035,274.9,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
23.3593589,5.389,570.1,2.98,684.0,51.68,0.94,6244.0,4.46,1.009,25.9,0,0,0,0,CONFIRMED,CONFIRMED
2.384052875,3.0918,1268.1,17.06,1010.0,244.87,1.178,4794.0,4.58,0.701,50.5,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
4.702495974,2.3421,4787.3,37.24,981.0,219.08,1.303,5408.0,4.476,0.878,101.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
27.50871575,5.9291,639.2,2.98,663.0,45.66,0.577,5903.0,4.304,1.137,190.3,0,0,0,0,CONFIRMED,CONFIRMED
207.24785,6.159,809.2,1.56,189.0,0.3,0.21,4339.0,4.711,0.553,13.2,0,0,0,0,CONFIRMED,CANDIDATE
12.02295362,1.2667,778.6,3.28,776.0,85.78,0.965,5982.0,4.535,0.879,20.1,0,0,0,0,CONFIRMED,CANDIDATE
15.95995611,4.3149,523.2,2.27,721.0,63.95,0.526,5936.0,4.501,0.965,70.9,0,0,0,0,CONFIRMED,CONFIRMED
1.12284501,0.95,421.1,2.39,878.0,42791.46,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
345.1589354,7.5646,5087.9,7.79,241.0,0.8,0.87,5597.0,4.515,0.931,197.9,0,0,0,0,CANDIDATE,CANDIDATE
5.78159956,2.222,72.8,1.7,1475.0,1117.19,0.66,6443.0,4.023,1.884,16.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.68814059,1.12,145.2,0.92,1135.0,392.64,0.532,5636.0,4.613,0.734,9.1,0,0,0,0,CANDIDATE,CANDIDATE
3.722775537,14.3309,107590.0,90.36,1731.0,2125.53,0.626,5425.0,3.678,2.592,864.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
132.778041,5.624,9036.0,10.38,357.0,3.83,0.735,5780.0,4.438,1.0,10.6,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
15.9750417,3.549,643.5,90.37,1143.0,403.2,1.211,5220.0,3.52,3.456,37.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
25.3710555,3.739,78.6,1.43,779.0,87.17,0.742,6029.0,4.127,1.494,8.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.405625303,0.6283,163.5,1.11,1180.0,459.66,0.467,5450.0,4.573,0.83,12.0,0,0,0,0,CANDIDATE,CANDIDATE
5.746017234,3.6347,29236.0,29.32,1042.0,278.69,1.008,5940.0,4.429,0.96,393.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.628117322,1.8289,936.8,1.77,737.0,69.56,0.612,3939.0,4.705,0.557,98.1,0,0,0,0,CONFIRMED,CONFIRMED
0.867719291,6.323,2651.8,37.79,2106.0,4662.2,1.27,6220.0,4.398,1.056,157.1,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
26.39432897,3.573,1510.9,3.07,489.0,13.49,0.602,5129.0,4.595,0.763,48.2,0,0,0,0,CONFIRMED,CONFIRMED
16.09196369,2.8943,415.8,2.13,718.0,62.74,0.546,5680.0,4.414,1.016,84.9,0,0,0,0,CONFIRMED,CONFIRMED
15.37562369,3.3169,15337.0,11.01,600.0,30.54,0.692,4986.0,4.496,0.833,166.0,0,0,0,0,CONFIRMED,CANDIDATE
14.3196417,3.781,215.5,2.06,850.0,123.37,0.533,5562.0,4.151,1.373,12.5,0,0,0,0,CANDIDATE,CONFIRMED
4.08029328,2.8343,1128.4,2.92,1044.0,280.4,0.2428,5619.0,4.536,0.874,43.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
18.5084526,6.596,758.9,29.33,683.0,51.32,1.258,5942.0,4.506,0.938,30.1,0,0,0,0,CONFIRMED,CANDIDATE
214.881456,9.581,759.2,2.68,286.0,1.59,0.023,5323.0,4.378,0.995,16.1,0,0,0,0,CONFIRMED,CONFIRMED
14.170972781,3.7316,13496.0,20.88,1288.0,650.07,0.579,8347.0,4.231,1.715,308.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
102.100752,2.009,194.2,2.63,551.0,21.84,0.492,6359.0,4.046,1.83,5.2,0,0,0,0,CANDIDATE,CANDIDATE
351.25069,3.648,1324.0,2.23,186.0,0.28,0.1777,4828.0,4.63,0.63,6.5,0,0,0,0,CANDIDATE,CANDIDATE
35.882272887,3.95004,101230.0,35.21,512.0,16.3,0.858,5840.0,4.57,0.812,3096.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.07437786,5.942,605.7,23.71,1008.0,244.04,1.21,5661.0,4.48,0.919,86.6,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
2.89494709,3.254,45.8,1.16,1919.0,3204.25,0.191,7087.0,4.137,1.684,14.3,0,0,0,0,CANDIDATE,CONFIRMED
9.3335486,6.643,71.2,1.69,1082.0,323.68,0.725,5354.0,3.927,1.863,11.7,0,0,0,0,CANDIDATE,CANDIDATE
10.0102876,5.33,127.1,0.69,522.0,17.56,0.5667,4214.0,4.65,0.601,7.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
2.43574046,22.25,6223.0,24.62,2102.0,4614.94,0.997,7239.0,4.129,1.781,74.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
101.26336282,17.8951,72792.0,44.0,435.0,8.47,0.944,6309.0,4.413,1.062,3573.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
25.503628,3.913,204.4,1.61,586.0,27.85,0.953,5815.0,4.54,0.877,13.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.345078434,10.19,3025.0,12.16,2324.0,6894.58,0.9526,6664.0,4.141,1.675,27.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
541.92452,21.4,1504.2,3.15,144.0,0.1,0.95,4378.0,4.64,0.614,18.1,0,0,0,0,CANDIDATE,CANDIDATE
0.892988877,2.4428,85.0,2.94,3285.0,27545.43,0.71,6228.0,3.668,2.975,43.8,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
4.664186517,4.0639,555380.0,278.81,1683.0,1896.44,0.29,5062.0,3.515,3.579,445.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
52.884577,7.892,11969.0,48.13,555.0,22.44,1.272,6483.0,4.42,1.078,72.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
17.0497376,3.271,478.6,45.89,1971.0,3566.8,0.9703,5039.0,2.587,14.954,6.4,0,0,0,0,CANDIDATE,CANDIDATE
12.4257907,19.859,340.1,1.27,589.0,28.51,0.384,4873.0,4.586,0.693,28.2,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
29.39337161,7.0445,327.0,2.5,698.0,55.98,0.512,6075.0,4.264,1.352,69.7,0,0,0,0,CONFIRMED,CONFIRMED
2.21568076,1.515,43.6,0.57,1236.0,550.44,0.563,5349.0,4.478,0.836,6.9,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.56679641,2.324,26.7,0.46,1940.0,3349.38,0.322,5403.0,4.54,0.888,14.1,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
114.406187,4.92,1306.0,2.42,267.0,1.21,0.2729,4641.0,4.589,0.691,11.4,0,0,0,0,CANDIDATE,CONFIRMED
59.7371443,8.0006,566.4,2.84,520.0,17.26,0.005,5970.0,4.317,1.2,43.5,0,0,0,0,CONFIRMED,CONFIRMED
21.5135234,77.983,1583.8,534.47,1006.0,242.54,2.441,5088.0,3.508,3.318,171.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.455240626,1.72722,36912.0,10.6,730.0,67.3,0.144,3793.0,4.697,0.568,1341.6,0,0,0,0,CONFIRMED,CONFIRMED
2.40174996,1.413,254.4,0.65,621.0,35.1,0.47,3606.0,4.855,0.399,13.2,0,0,0,0,CANDIDATE,CONFIRMED
18.11208877,6.7828,116630.0,96.62,1068.0,307.27,0.982,7323.0,4.167,1.722,217.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.76562031,1.288,232.6,19.39,1084.0,326.2,1.193,5743.0,4.553,0.853,14.6,0,0,0,0,CANDIDATE,CANDIDATE
2.897829967,3.17788,163090.0,54.35,1454.0,1054.79,0.756,6318.0,4.366,1.077,1305.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
18.79852,4.795,487.4,2.04,509.0,15.82,0.936,4808.0,4.589,0.715,11.2,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
0.730943372,3.004,134.7,1.37,2190.0,5461.14,0.792,6143.0,4.418,1.067,27.0,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
8.360616221,7.5385,28066.0,40.35,1263.0,601.6,0.21,5463.0,3.79,2.445,425.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.15722086,3.762,49.7,1.41,1791.0,2436.47,0.001,6120.0,3.934,2.0,17.4,0,0,0,0,CONFIRMED,CONFIRMED
53.220416998,17.7344,72895.0,55.22,655.0,43.63,0.248,5653.0,3.905,2.057,4563.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
8.29084167,3.613,1033.9,3.21,728.0,66.47,0.929,5103.0,4.562,0.787,34.7,0,0,0,0,CONFIRMED,CONFIRMED
